id,predicted_price
1777600490,732273.7581071225
1777600900,775274.0851068227
1778350270,717577.8503026373
1778500015,728446.6587387554
1781500180,350189.65610166633
1781500220,659674.77154621
1781500385,362925.62507966626
1781500435,438955.1136280966
1782000130,432105.05801449355
1782000160,346395.4860759857
1782500035,339713.0583012325
1786810040,754739.8114011398
1786830090,653715.1744451436
1787600209,406417.1898946634
1787600224,411722.8817493109
1788800910,202737.5357525098
1788900380,184046.82463262245
1789800020,409263.1882509514
1789900080,284569.7275061147
1794500360,726561.5865967782
1794500695,609398.9684872426
1795900120,551556.1319567784
1796100010,710246.7763385811
1796100015,616391.5327700786
1796100140,304847.3801081884
1796360350,253690.998066336
1796361140,247298.48279115872
1796370150,274330.42604608083
1796370590,261830.9928341507
1796380960,275628.4215858615
1796700160,279633.15696317755
1797500530,539087.4110648761
1807900300,690306.8973020499
1822039138,770509.7309065409
1822039225,643171.2708465714
1822059057,152328.2601891627
1822059156,813137.4703885469
1822069109,464144.79499592306
1822350070,392857.93281056243
1822500160,350153.0899309455
1823049179,431559.22133092734
1823059159,175666.79897323425
1823059241,699356.166936876
1823069088,323663.5401067732
1823069155,531176.6928552578
1824059079,968212.6934628567
1824079052,1158766.0486344746
1825069031,701937.0951391307
1826049408,394600.03922116663
1828001220,652917.023059396
1836980240,777596.8149775607
1839500065,290812.85559430736
1839500115,336112.0467227172
1839900080,361109.31747827487
1839910300,357950.0967482
1839920050,400415.323663407
1841500050,363381.0638098851
1842200040,476303.23280153814
1842390130,719142.2349474167
1843100520,377591.73179214954
1843130980,303366.86349362234
1843200350,178963.66433305346
1844500025,359664.3381557993
1853000510,1115758.5078244647
1853080150,880196.3059792463
1853080570,872856.1628489683
1853080640,1008556.8802516545
1853080790,879472.3362817586
1853200080,480535.68034360005
1854900330,719986.334518654
1854900430,686315.235374288
1858600042,352716.8607730674
1860600290,869352.3358816452
1860600535,900142.1543204277
1861400068,438486.55832613894
1861400116,723578.8893800587
1862400087,457303.6266171474
1862400471,437012.6967613377
1862400517,356433.550145016
1862700290,377967.42577022756
1862900360,308429.0808375301
1864700300,314991.57926805643
1865000110,378643.08643268084
1865810290,207361.16691710055
1868900675,843389.1034249128
1868901190,673621.4761037811
1868902745,859657.9689254806
1873100060,650477.9569506726
1887500045,263555.8431506115
1890000169,504719.5293886099
1890000225,827912.5769803873
1895000260,232482.6134793743
1898200080,348241.86007104506
1898310110,282507.8598556429
1899400365,323680.80844887317
1900000035,175687.55509169027
1900000195,189463.43997198084
1901600090,388386.8541464685
1909600046,498560.147992363
1917300260,227533.32159738662
1919800260,616812.701931201
1920079039,292707.5024680305
1922059010,215341.50677071846
1922059046,317097.05880309595
1922059135,204327.05323345412
1922059401,235455.6904195556
1923000160,1109132.8225355162
1923039022,636899.0261885071
1923300135,578188.3999353547
1924069115,1028845.0473764228
1925059194,1168624.4205330017
1925069121,926556.8492912232
1925069183,517387.7486603324
1926059039,846866.0498510664
1926059094,467648.97313108953
1930300190,715206.9720435798
1930301325,908686.3089247149
1930301555,533038.5900088744
1931300090,636561.3970930234
1931300688,474407.9062430054
1931300850,436443.660989697
1931300955,428124.7680639379
1934800087,419502.18237470207
1938000140,808800.8666293314
1939000010,728884.5991500018
1939120450,686633.9469318183
1939130420,672528.2367453575
1944900090,471238.17488150473
1951100100,204195.4928452114
1951600240,213873.56693969533
1951600250,171011.134293762
1951820070,564492.6906249695
1953400510,272827.4122115791
1954400060,527885.9888834772
1954420380,504939.99000032945
1954430180,528815.5765883451
1954600050,451206.5953365099
1954700615,1130393.3171708249
1959700225,651635.6992061323
1959700445,1583708.6401316784
1959700550,1047186.8966100918
1962200435,763336.1079193084
1962200475,891296.0503333703
1965200075,593654.741066512
1972200326,490415.56447258627
1972200382,403398.2727592133
1972200428,498566.81596045196
1972200556,602017.8864089363
1972201511,635098.9588218537
1972201856,540055.2507259503
1972201963,506455.0897331381
1972202080,605298.063976063
1972202320,439058.0748522997
1973700030,1039776.4017590813
1974300020,538816.4743907399
1980200236,612110.9685609497
1980200384,800553.6224259794
1982200330,628871.6188783054
1982200790,535033.3986290753
1982201485,637946.3430386806
1982201595,560177.8542062842
1982201596,562647.6985040819
1994200260,705096.8674853089
1994200375,595498.3145566648
1995200338,792039.9652143675
2005950050,256911.6694629752
2008000550,293184.87695657316
2009001600,263944.82477347495
2011000010,237777.32472860164
2011000020,267204.367293615
2011400021,460760.1903194504
2013200390,275679.45065138995
2013801350,262730.0726659862
2013802060,604508.7731499458
2019200220,223752.7743948556
2021069059,255483.03066037397
2021200530,1070087.8728263432
2021201000,1397814.7415204733
2022069200,486901.8106387996
2023049245,267272.65042502416
2023049361,216233.26320085194
2023049372,419091.4417726253
2023069054,377626.1062870378
2023069059,824344.2090062244
2023700040,647651.2163592424
2024059084,777864.0392814735
2025049064,731791.8494867554
2025049192,526273.2826147011
2025059150,961429.7379520334
2025700730,308760.9968609495
2025700740,269359.97749966
2025701060,255197.4895854527
2025701360,271339.92421169294
2025701530,280291.12766463985
2025760210,691986.9628843922
2025770310,670622.7864868959
2025770560,901275.3251127182
2026049125,291745.817260066
2026059119,449184.806135903
2026079055,339954.8735592384
2028700265,463620.6809187203
2028701075,506063.95791531616
2041000025,488637.8344118097
2050000020,1056767.8575902244
2050100210,968227.3799085584
2051200436,650841.101474344
2051200506,323868.9316176357
2061100435,512876.1953510754
2071500011,434023.9407590168
2076400050,301280.3790208474
2077700042,728229.307935645
2078500210,564184.9661052641
2085200261,301514.9367663973
2095500040,323586.3239055436
2095500120,340876.3142062073
2095600150,275349.3697872237
2095800400,477110.6130369818
2095800520,520721.19748979603
2111010760,379250.1758960594
2112700845,284177.1354951988
2112700920,331306.56795912515
2113700025,288274.39590176154
2113700205,269665.3591314551
2113700510,291220.34648599464
2113700825,261370.99841215592
2114700115,321340.59771187964
2114700190,336708.0959150543
2114700368,292229.33435803733
2114700530,349320.14902493794
2114700540,254615.1383424859
2115510160,259288.9621586275
2115510300,262873.4601940748
2115720270,269148.1868380305
2121000250,363131.2172484005
2122039094,677348.5802972849
2122049096,185736.3814137514
2122059199,415166.3012547824
2123049142,347613.7771525642
2124069103,427586.71257292194
2124700015,259909.77622688102
2125059112,1258495.437249665
2125059124,1258563.5760948095
2125059161,1494409.1566350455
2125410210,490358.2675646512
2126049032,386522.0373441009
2126049265,479150.20141543046
2126049277,417893.9014891648
2126059172,470045.6949641188
2126079046,457075.9450670786
2129700525,331476.1806228863
2130400150,323768.90991452284
2130701535,299241.08481525903
2130702350,395146.5022312857
2131200065,306260.9982731668
2133020020,399333.30171333824
2140950130,454152.0455136497
2141300420,857011.1217411174
2141320230,640022.0618881528
2141330360,614832.3698791981
2141330560,628328.8239099086
2141330700,649670.5293533636
2141340040,749806.6360863682
2141500020,439699.3827625621
2141500070,453081.6250407843
2143701015,502584.8812572889
2144800615,237998.65324361352
2149800278,365978.02264769137
2154970020,2142052.8720799126
2158900140,763342.889018224
2159900120,491251.6920473322
2162000160,1254873.5887017953
2163900081,881084.5311695796
2171400197,379676.08336193475
2172000890,440296.50910288736
2174503441,536575.7200797199
2185000685,177816.71041387663
2188201010,258513.1506980303
2191600780,209390.23398731305
2193310300,502060.0413223735
2193320450,630174.5472884212
2193340140,552155.6905114132
2193340260,550124.6908653757
2195700050,1017705.4322028621
2201500490,403262.741471403
2201500555,483102.4010534479
2202500135,456417.448522872
2202500255,507136.80228073284
2203500140,444496.3762669983
2205500400,504517.3852392366
2205500540,531743.7101681263
2205700405,474643.3959983192
2206500105,435174.5718950108
2206500430,542433.298910193
2206700295,476353.2418048656
2206900065,394170.0840241109
2207100165,506393.40918516
2207100740,472686.59623666434
2207200635,473406.2193218541
2212200090,243467.01639835615
2212200100,290331.9900898713
2215450100,333595.2512150228
2215450150,334762.7876338844
2215901230,267887.783401515
2218000335,489648.1673611833
2220069003,433618.9018513878
2221000100,302783.3993441885
2222059052,359044.66087183985
2222900082,404675.2866142631
2223069120,488227.9496555304
2224700136,361025.45811035234
2225039081,489458.1752973871
2225059118,1045949.4306074005
2225079030,345594.5899727712
2225300149,382708.60869754286
2225300585,408191.49992538674
2228900270,300200.61024658004
2239000011,384695.89123560284
2241700075,323611.2735916164
2254501620,438402.82588874566
2255500060,578613.9835927717
2255500123,605765.8366938931
2258500045,422040.9221527574
2260000340,621705.2267588414
2260300060,2267057.1388291307
2260800110,1086734.288549965
2273600260,542068.3830403544
2287000010,645330.2839005541
2287400030,323576.22008602263
2291400341,325096.41481190675
2291400342,323987.8342741165
2291400566,385630.9124466905
2291401425,419299.1604956996
2296500136,841711.8347868588
2296700050,539411.0633584416
2296700260,456404.426021397
2297400020,452053.0420460759
2297400250,482978.36657096277
2301400640,755626.4581342088
2303900035,3463702.8466779585
2306400040,523927.03009834606
2309000060,580315.2951246005
2309710150,341463.9647327861
2310000250,283340.915380982
2310000280,283874.0678902609
2310000430,276080.0945605255
2310030390,257522.8918976916
2310030500,299098.9183133338
2310030510,302007.417907866
2310040020,365357.51513710106
2310040230,366863.17983425944
2310100240,364777.01094067795
2312400200,260402.46162815206
2313900165,550138.2818192999
2313900510,497708.4356853861
2313900610,448594.462311186
2314300200,420958.20531660854
2316400285,508228.389324807
2320069014,593599.5712031164
2322069116,504807.85384843213
2322069168,631025.0636359224
2323059074,240706.15951169934
2324800350,896230.3221039114
2325069032,1225149.048284354
2326059080,1168445.429587598
2326300090,691368.8693977403
2327000110,980200.319642036
2328800130,301900.2572838866
2329700440,203232.9425269563
2329800110,280494.6613954343
2329800140,266315.55180154653
2330000015,775860.3325275679
2331300395,799266.0507158122
2331300505,727225.0888111503
2331550120,324282.8527066393
2332700060,829175.1088422934
2337000150,292014.4781965945
2337300370,210572.4468344393
2341800195,313772.8871372743
2344300220,936510.9300036739
2345700260,342731.1343159684
2349300069,292614.2631958686
2354300845,266147.7060490106
2372800100,253381.08739831788
2386000070,1098601.8835825084
2391600330,349322.127273631
2391600555,421893.8144803511
2391600735,501047.816212603
2391601010,430868.7428838016
2391601445,1102708.9431535753
2392100090,471215.45555168425
2395710070,366443.58564686717
2397101055,849260.7918022866
2397101270,606806.9695409908
2397101460,625670.1214333252
2402100055,659237.9527141146
2402100675,681663.007844245
2407000145,218928.1108722125
2407000405,208009.27764500774
2408800120,386597.56222716137
2412100025,396201.59691723256
2413300980,323396.6151962268
2413301070,302607.2211722231
2413900050,766244.4978018026
2413910050,653466.1588461234
2419600075,378799.5039716638
2420069201,256390.2583133052
2420069278,288263.5726851503
2420069604,274501.15692202136
2421039075,231602.06397909776
2421059125,538341.8785629348
2422029094,289297.86473574897
2422049104,132236.99884932966
2422049107,363847.500890063
2422059111,372001.1414185713
2423020010,432519.13411812054
2423020180,613548.2556099531
2423059067,498443.0229728726
2423069084,589501.6804667793
2423069164,509078.9260450722
2424059035,1097543.279672439
2424059119,1208799.8916508202
2424059170,2935695.3659739196
2424059174,1801977.3855200757
2424400130,371151.8933334953
2425049063,4081817.34670746
2425059074,1024295.5391608308
2425059173,688781.365292382
2426039313,282318.95489866217
2426039314,282396.6933829042
2426049079,360405.46442848974
2426059071,724298.9109609666
2426059076,647999.4392679789
2428100080,900006.4013783031
2428100100,844623.6167137483
2436200715,616050.3681036077
2436700280,835948.9228033301
2436700315,564897.287354006
2450000290,1088679.9792007597
2450000295,945446.5024344964
2450500110,709965.0730582497
2459000020,320902.7460387523
2459500070,290914.91683195473
2459900040,623301.0570935548
2459950010,278662.17841850786
2459960030,343418.4451805149
2460700700,285416.2109423466
2460900020,503694.56778331153
2461900375,684859.6902533825
2461900448,508999.060320804
2461900850,472077.2305922048
2464400285,477660.8234624175
2464400435,627346.1289572475
2468800040,352624.92004423024
2469000010,924667.5291764283
2470100110,5190429.660454885
2470200020,1872898.1037202568
2472920140,458334.4309794462
2472920740,477279.93666826707
2472920800,424967.6245235415
2472950160,266164.054089111
2473000410,421653.9194626202
2473000470,426677.3900549331
2473002060,340908.6668899517
2473002500,444672.50748647744
2473002850,548530.6522322866
2473100280,352882.87795822567
2473250280,322953.48453814717
2473250400,300142.4843800204
2473251090,285708.62740648555
2473251170,292250.96318050486
2473350710,405279.24464052636
2473371780,398609.3370431963
2473372040,380060.7612147163
2473372170,453250.03643628163
2473380010,308120.63966529263
2473381090,347415.10416574386
2473390710,312297.30469402834
2473411130,357997.716110078
2473411210,321058.75610624166
2473420070,298537.70603610965
2473420100,309281.1432743115
2473450200,404411.8130726133
2473450430,426322.69940513413
2473480350,340065.68742079963
2473480520,343692.9217168413
2473480560,415290.50485888903
2475900565,321384.7840279621
2475900840,254889.58857152204
2475900850,254724.91369675458
2481630180,1162929.5304969184
2482410130,402178.27064677124
2483200010,573399.5919865809
2484700015,497284.6892100894
2484700155,577915.1615849168
2485000165,613483.8914222842
2487200279,536950.0493949079
2487200875,448608.3414784322
2487700130,514559.0736416924
2487700274,365702.1198807185
2488200455,346732.3953906694
2489200230,599800.3010666464
2489200250,457470.0256474016
2492200280,458274.6403733378
2492200435,397501.6330160935
2493200015,422464.0562076029
2493200215,521988.8990319777
2500600289,169421.87326816304
2500600297,274257.19936809817
2505500009,759918.8461127249
2505500030,1151990.5655082755
2508000020,288855.6748542619
2517000260,390313.9610731634
2517101200,318881.25009236974
2520069100,339101.64222012775
2520900301,231932.36127506237
2521039066,299792.9200701828
2522029039,624694.8240559738
2523039239,249025.27770535747
2523039278,283371.86346202553
2523089025,978275.8767778744
2524049056,1125579.70776368
2524049257,1340784.8802716294
2524049318,1721751.6562587442
2524059267,1123758.4814667576
2524059269,989794.2611341446
2524069072,323381.5523511899
2524069097,2085885.0316946642
2525059172,779083.6620047468
2526069095,1166424.1466193798
2533300680,961975.594145125
2538400060,1008141.08468646
2538410140,365223.8996695635
2540800390,484290.0459864674
2540820010,705871.6435634156
2540830020,415991.7360315611
2540850070,470237.2030473541
2541100010,598803.0437878179
2555900030,385371.8765831844
2557000380,316374.95200527256
2557000400,285799.8649205348
2557000630,291254.7983043239
2558600100,494565.7259954085
2558630350,442925.6705205508
2558670110,477757.7256922197
2558700090,468609.8560795816
2560803085,266556.3229424817
2560805630,262575.67555539496
2561330040,488103.86347227095
2561360120,448999.0834921788
2566300100,1161395.1860543268
2568200070,840310.756313581
2568200140,752022.2727390445
2568200740,729460.7084105264
2569500210,343897.0073946466
2570300090,409388.6692849413
2570300130,471586.4218986097
2571900380,287564.6806352222
2571900430,382723.4773460349
2571910100,323104.1257188289
2571910210,276357.33030408615
2581300010,1248670.798234423
2581300055,969971.77871026
2581900235,774597.1948319303
2586800270,242914.61201480211
2591010180,431142.87097365136
2591010290,333162.0605834635
2591020140,503445.7332490648
2591780180,420986.4443089536
2591820070,417749.6017819806
2591820310,391708.4947879845
2591830020,437325.472323186
2591840050,475822.6510380052
2592210290,806889.9670597817
2592210510,885236.9622094876
2592300450,314990.2883381937
2594200350,392509.1869515479
2594200375,417670.645013308
2596300035,332814.63304889953
2596400050,408522.1834277049
2597150270,290767.25653302367
2597450620,1509992.5026181543
2597490030,721266.3648292867
2597520090,733488.187157214
2597520720,764271.6342494584
2597520900,725153.2308046502
2597530070,848632.7576757005
2597530650,755116.9240600475
2597800010,506481.8555980295
2599001500,218822.56639422747
2599200160,344248.74526284245
2599200830,228600.23699382864
2600000050,726784.285630787
2600000510,720037.2587712568
2600010390,704523.9490900852
2600040130,552329.9236185022
2600040160,655107.1530571176
2600110250,647832.2613472188
2607720150,534202.7908498893
2607720420,443236.02497249877
2610100020,296369.6191389319
2612000200,381005.8339473953
2612000390,330489.49432299053
2616800050,571803.0216812092
2616800600,877608.8419271914
2618300350,255793.68850731073
2619920170,815897.15250701
2619950310,492208.7610523501
2620069077,196811.29191121383
2620069113,378797.0022218838
2621400080,303672.03836310975
2621750340,313301.0914864677
2621750350,330208.7047190739
2621760350,319786.77891096805
2622049052,689982.4561212448
2623029078,516027.5759307144
2623039019,905074.4216067622
2623069010,929089.9013001911
2623069069,693739.769951675
2623089135,479883.50009461585
2623089141,507642.05047432845
2624039114,487811.4355553702
2624049103,308223.7931918145
2624049165,487993.44239442726
2624079010,732959.6472608412
2624300080,968627.504521969
2625069038,1472413.1211744405
2625069070,1132051.0253253854
2625079030,848577.0619732573
2626069030,2151317.6184403244
2626119028,266155.2534113753
2626119062,321595.27123192156
2629600016,488592.60774580727
2634500070,438217.72968951665
2634500085,334851.9147280629
2641400160,388119.0776325285
2644900109,391923.6923215454
2644900110,381481.4134717004
2648000071,236959.920824307
2652500285,818460.3030126799
2652501215,764252.5481593023
2658000115,216851.5517178976
2660500365,375461.9417205386
2680700010,705745.7153308957
2695600130,377961.904734721
2695600195,391202.2199186911
2695600410,461845.65011937066
2698200210,264197.73627643345
2708450020,526338.6185015248
2719100013,359986.6798487251
2719100042,536913.2158041002
2719100355,654550.2025076177
2719100400,521865.0179232483
2720000120,293358.4958461946
2720069019,372167.46340158256
2721049059,310286.19417324895
2721600125,1069520.3009364903
2722049077,356220.0090050747
2722049218,345414.10839438776
2722059013,290409.85824041767
2722059185,572783.2979578556
2723069146,717119.2478678495
2724069103,375387.1011200966
2724069117,424571.2205974734
2724079090,1449532.9485377504
2724201202,224957.41834272197
2725069050,1001696.7095214417
2725069150,774757.1927383903
2725069157,1003088.3610984694
2725079018,836619.9112883945
2726049071,360138.39314049174
2726049150,495431.3332682065
2726049164,470446.40468996845
2726079098,699361.9826329463
2734100395,238337.30962021137
2734100734,301043.185854071
2734100736,325841.8414479759
2738640040,659010.7830482431
2738650030,566124.3651786187
2742100085,417215.268831274
2744000010,275738.17187077965
2744600040,372927.7951880817
2749600095,507355.44728232623
2749600245,565818.2453557953
2757000030,873630.7210680455
2760200050,366670.16483845195
2767600150,489324.68203564145
2767600635,679862.0977466378
2767601280,823105.8555085724
2767601375,541030.4814741997
2767601390,631994.8690357254
2767601750,453897.4954291715
2767602094,559074.2372020804
2767602141,534988.9802077439
2767602356,757267.9562041871
2767602490,426431.3613050643
2767602855,778435.2342238658
2767603160,556140.3297479169
2767603250,531682.3014087724
2767603505,468514.75580345676
2767603824,444856.97613242356
2767604170,482198.9715597192
2767700022,476141.8345181028
2767704332,466699.7301231947
2767704649,477792.8268382466
2767704756,453846.3751663302
2767704777,494919.2776791394
2767704860,602508.2072537225
2767800140,668687.4710274013
2768000270,544052.7170887431
2768100186,475371.5979931092
2768200090,780526.304369777
2768200212,505252.201964176
2768300650,498994.2639475911
2768300655,595959.9105966594
2769600035,832252.9996802422
2769602140,465424.29225087195
2770601462,502105.4445562356
2770601677,509088.3838524404
2770601734,664711.3565552436
2770601741,486994.69491625094
2770601763,526772.7226614843
2770601800,549689.3508340542
2770602170,413742.4078577014
2770602265,541636.5182343973
2770603523,503249.2859378029
2770604665,583874.3933313122
2770605420,504727.3081969715
2770606890,521153.3532229642
2770606915,491505.7730988067
2771600550,1170964.1286108363
2771601730,525085.7624409294
2771604640,722617.6063490264
2780700050,465299.44172915997
2780900220,276759.51849635766
2781230080,458498.7864945651
2781250100,347112.49384423235
2781250230,316608.6277527731
2781250560,216015.78020272413
2781260070,414943.23511858756
2781270210,211677.52160384489
2781270440,233950.51342454998
2781270530,192859.7499326839
2781280310,297377.7228499083
2781320100,290550.98095918377
2782100260,674848.2426015352
2783100160,411170.0562394366
2783600210,494812.4554694401
2787000040,392092.36747972853
2787250080,520890.92358286213
2787250090,527532.2201578605
2787250190,527438.7455380774
2787310130,282679.3939760556
2787460720,224339.95352533733
2787700060,357747.1556043248
2787720300,376442.54306763195
2788400090,279517.6100173368
2788400315,260055.78263862475
2790410250,731201.9289324803
2791500270,272643.6515090877
2792000010,433442.63932503364
2795000080,481722.97964440606
2796100640,287752.06160295004
2799800180,369071.836256728
2799800710,348015.60701854347
2804600005,798943.3751722327
2806300070,1446127.9787987177
2810600015,398554.9633056932
2810600022,313058.49683161004
2815600305,674672.2479194502
2817100900,242373.98061763975
2817100910,331386.48583814956
2817910030,489705.62834804825
2818100060,1137091.9513534561
2818600010,1116830.5361378244
2818600060,1043647.5170075018
2822049160,222107.4569931646
2822059091,274051.15255219187
2822069080,479855.32466686994
2824059128,528147.4423546772
2824089053,607831.9627589381
2824600180,880595.2763554747
2826049165,391171.48577078246
2826049260,476504.37268515676
2827100070,424063.87219614227
2827100075,280761.28087556874
2841500010,508919.835836741
2848700095,430147.52143786685
2856100515,845981.5919541591
2867300160,520212.1080071913
2871000300,791728.5278181337
2872900280,659216.9935909874
2877100655,773724.4175530351
2877100985,529086.1747617072
2877102180,522301.1285603212
2877102330,697786.818816734
2877102345,497238.53312611755
2877102495,408171.4639265101
2877104196,675143.8207734468
2877104265,891039.4381202669
2880100160,1020215.5094905957
2880100240,526219.9331528828
2880100675,372868.0253721302
2881700046,385092.93458099593
2881700231,377368.27030806016
2883200760,668523.2653449159
2883200775,579043.0710541153
2883200875,646463.5459087366
2883200961,559942.2885920536
2886200070,584441.4697801413
2887700091,726404.0094790065
2887700560,591893.3479217645
2887700826,631708.8486700507
2887701251,414907.85615007597
2887701420,426088.6564278404
2887950110,263513.3649778123
2887970040,280123.3141104062
2891000610,238139.1445109233
2891000750,210106.3878909421
2891400410,369893.71091041254
2892600056,253914.009330415
2895110062,340628.9711173066
2895550050,242257.0200706857
2895800610,340286.9656437564
2895800750,282917.8798319083
2896000510,594072.4327764797
2896400300,389408.4169781904
2902200016,650783.3498530601
2902200240,462897.6992517417
2902200874,708614.9640287531
2902201301,615129.7084850222
2909300150,685804.7404514181
2909300240,671572.7581392259
2916200065,456131.334799198
2916200091,597919.1169575078
2917200365,446030.8286080556
2917200615,418959.8684666349
2917200645,455722.43532739556
2917200675,476255.3025833423
2919201095,476254.8269335905
2919201365,761291.847636012
2919700540,636571.0385791811
2919701105,480529.5420260574
2919702040,633584.5894355925
2920700220,362029.89502838394
2922069134,509999.2681464782
2922702965,694600.9526138476
2923039243,444492.90514633537
2923039264,725203.3314083026
2923049372,334428.39540727675
2923049393,386244.6923905145
2923049421,341847.1678744154
2923500230,2119054.0818088767
2923501130,642668.8146375143
2924069132,802335.4609545536
2926049086,641314.6888091165
2926049400,458521.8392522177
2926049408,673290.3675639125
2926069083,1023961.7711710766
2927600630,882836.9865753831
2934800025,319699.4114804274
2935400100,578942.621448205
2937300050,1020137.7102805945
2937300060,929383.4871886084
2937300440,918265.4662463295
2944010240,1122096.864319833
2944500340,307801.49843296164
2944510080,298726.005212527
2946000285,257621.2734419298
2946000590,287251.6226194071
2946002140,257800.9831873137
2953000250,283010.3472827774
2954400020,1254270.4843172254
2954400400,1385770.3241804955
2954400520,1416332.4407206324
2960900040,456211.313071874
2960900045,626585.3141688319
2966800010,334396.4505128762
2968801240,296082.47972279845
2973800030,221471.6221099823
2976800796,235585.32233974052
2985800030,442976.94689460675
2988000070,375017.8653988713
2991000400,292844.6795427689
2997800021,430287.10938020056
2998800040,664430.606801738
3010300240,534160.4022249165
3013300017,433467.82370750327
3013300409,389424.42348892806
3013300660,754956.6800603969
3013300830,376171.4499352242
3013300968,379541.311755872
3013300980,441506.4086752458
3021059155,220114.28907313128
3021059244,228460.70948683054
3021059276,268936.50120012084
3021059304,322413.8602138278
3022079080,686637.5662840374
3023039066,385227.77074778697
3024059014,1967637.2320057775
3024079057,427586.0494765796
3024089049,456729.8326698148
3024089057,372561.0288615198
3025059089,910562.3549866203
3025059093,3470622.850405993
3025059124,3185621.851478801
3025300095,2460920.114158274
3026059085,1458936.971133649
3026059361,465877.9315952623
3026079031,358646.41883172555
3031200230,402444.72280041553
3034200067,665135.4261256682
3034200370,533365.7198031088
3034200426,414202.32626539527
3034200435,608749.8779936011
3034200516,428243.16922418313
3037200010,377948.65567908925
3037200045,429376.36937321274
3039000020,495162.88247538084
3041700570,561837.1486439243
3052700385,765472.6329387866
3052700695,590493.4779742932
3052700921,666157.7586547232
3055800020,285827.2992953917
3056700150,224501.5163265556
3057000400,297632.0811198332
3066400140,688080.486087508
3066400710,728531.7630932578
3066410800,757343.3836682116
3066410810,700449.1895741961
3073500045,537385.3081274157
3076500830,340273.2412339474
3080000030,493834.28401999804
3083000910,490013.7713540023
3101500010,317268.0102305567
3101500090,415882.8588788318
3110800040,280828.7580506942
3111300040,442991.78092326195
3121059033,260814.63982969345
3121069036,554608.2811817318
3121500150,854434.1084148024
3123039136,339502.985619089
3123039171,539501.3417293073
3123049142,531604.7030828504
3123059107,757602.7315426858
3124059006,1314775.749686241
3124089049,614778.3321599751
3126049052,490474.052122221
3126049107,550809.4590284867
3126049261,329810.2369012631
3126059027,1929201.0183443185
3141600210,179592.45259074407
3142600120,600681.9039304937
3142600130,623662.8082911025
3163600015,150585.4864150852
3166900270,424718.5230877733
3176100110,714651.8307798278
3176600105,764991.4337154776
3179100220,830909.3567167054
3179100480,474300.9698751269
3179100482,424555.3878084876
3179100720,650583.2939725013
3179100790,791582.7737566069
3186600515,770425.9179638465
3187600100,588264.8804565178
3188100007,430376.1205748513
3188100105,636031.9864585906
3192000085,204440.01353434206
3204300455,1418244.0901318106
3204300610,537886.9189858495
3204300625,830101.1037077192
3204300860,777104.3626050684
3204500340,283223.11650188616
3204800330,397551.1799200202
3204800430,437802.4550585341
3204800520,392907.3943846282
3204850140,373462.8025278102
3204900010,609489.9054863692
3205000310,400145.6355505668
3205100080,485984.4426274762
3205200430,387381.8057433476
3205400240,359041.37800512405
3205500160,417605.3090447114
3205500230,387740.7749573073
3210200395,235171.60264879253
3210400060,234178.9792602086
3210400340,280583.21573798277
3210600010,699803.5493840192
3211100240,343567.39473847696
3211200420,345208.84829798905
3211230260,451837.61252619297
3211230300,446270.18209527223
3211270160,451051.74831553653
3211270170,543382.8230771782
3211290370,450216.2548380982
3211700045,672057.6272281948
3214200070,373040.69020413555
3221059044,756094.9586414701
3221069054,697481.3586602472
3221069091,545359.698758177
3221079050,486243.4669654536
3222049055,711713.9433242283
3222049120,434731.57643728476
3222059007,399376.41386604874
3222059130,588009.897406753
3222069151,304771.6584209734
3222069153,306757.01726666884
3222079162,364207.5331408399
3223039013,514777.650870594
3223059303,576204.819124428
3223069019,382146.6531560298
3223069118,708176.9121677824
3224079005,362582.5106482796
3224510080,878806.6528362478
3224600340,712533.7082002863
3224800120,311564.37854102394
3224900130,223512.29178165045
3225069301,1739556.1248528247
3226049054,511129.9846950958
3226049184,404868.8852655553
3226069049,1208534.428622683
3236500220,531920.7432555673
3259400024,328247.0893537956
3260200200,548657.438221739
3260810150,347631.5318412383
3262300235,1305203.7187571498
3262300818,1985310.320903751
3262301355,1531962.4039350334
3271300155,771090.7441156858
3271300955,830608.6807924237
3271301175,582112.1335347448
3275780030,651206.2745277485
3275800050,294962.2467699588
3275850020,702463.9640886252
3275880100,737281.964018249
3275890310,730915.3437336994
3276180020,315996.5906972452
3277800823,360142.4327887954
3277800845,281645.91517425433
3277801417,412819.872943641
3277801580,505832.64326772786
3277801640,437512.0103507604
3278600750,277158.5173153631
3278601940,381547.45345745503
3278602040,381703.30920568685
3278602190,352363.8784089798
3278602490,406158.30704595
3278602670,226687.1465218818
3278606050,353034.1378326544
3278612370,374880.4639499555
3279000120,251903.4779966537
3279000240,239082.9292497632
3279000420,209933.80086991136
3279000460,229031.22597776973
3286800110,645760.6851427666
3286800260,649025.791841699
3288020050,340433.1448946804
3288301010,506846.14430183516
3291800120,245093.89147755713
3291800670,470573.67985590175
3291800710,336184.19665294373
3293700221,328183.37233787804
3293700480,439749.7627407708
3294700101,276301.84722119215
3294700310,204398.88652248398
3294700421,348750.194538093
3295730040,606880.333095171
3295730050,629923.3122817997
3295900490,432862.2188065133
3296000040,624480.1953681428
3296000170,684454.5101733232
3298200320,440845.42519015033
3298200790,406145.7851157332
3298201170,350122.8064138335
3298201290,364703.18285387545
3298300210,374851.08670380415
3298400470,559142.8000083225
3298600440,395781.25082886306
